Outlet_ID,Predicted_Volume_Liters_2026_01
OUT_08900,30.638650227388844
OUT_08903,31.596162640843264
OUT_08911,44.663408435741836
OUT_08913,679.3465528521289
OUT_08915,65.93345803079497
OUT_08916,38.37244605780931
OUT_08921,752.7646577115021
OUT_08931,43.775830911856126
OUT_08936,42.50467782379755
OUT_08941,65.521184297898
OUT_08943,61.39553680034256
OUT_08947,810.5339425642363
OUT_08952,41.137174233737205
OUT_08959,191.9177816582147
OUT_08967,42.552986994101616
OUT_08974,180.77504967929784
OUT_08985,67.27065727901733
OUT_08992,728.0543367762151
OUT_08997,139.56918733927935
OUT_08998,199.95992380227742
OUT_08999,127.89244164003873
OUT_09005,41.11893397495404
OUT_09006,1847.2884023022639
OUT_09023,50.88141678697933
OUT_09032,151.2078091024721
OUT_09035,216.8994307506591
OUT_09040,61.6850476992345
OUT_09070,795.9987715341965
OUT_09107,44.587408983476365
OUT_09109,44.634052672290345
OUT_09116,68.65697436747095
OUT_09117,182.8341147886817
OUT_09125,30.469393645903654
OUT_09137,44.713312451954515
OUT_09138,77.2412412686959
OUT_09159,170.2231084106481
OUT_09163,45.47969397401414
OUT_09167,144.21845937661652
OUT_09182,208.1273155725747
OUT_09185,797.3105888481595
OUT_09196,36.97885143078551
OUT_09197,126.16698291957768
OUT_09201,167.90105343721908
OUT_09206,40.115964958479026
OUT_09211,190.9013371912997
OUT_09213,187.68887146956092
OUT_09216,1873.859681202189
OUT_09222,38.780388077011615
OUT_09223,51.72262455802819
OUT_09229,225.53058955841573
OUT_09235,39.22935079632476
OUT_09239,48.58706534079349
OUT_09257,1885.4145372267822
OUT_09261,40.96062072128254
OUT_09262,719.7310817005932
OUT_09290,36.311650603714135
OUT_09301,126.03145218109879
OUT_09311,38.13934768673726
OUT_09314,188.24120373865753
OUT_09315,123.93777955759879
OUT_09322,61.943848190259224
OUT_09323,1315.5846666626796
OUT_09340,522.9024322243533
OUT_09345,42.49362007413044
OUT_09358,47.21464957215996
OUT_09362,76.17500421639825
OUT_09377,693.6017579910545
OUT_09386,214.22775172643233
OUT_09396,129.40394204545095
OUT_09400,784.6394047680121
OUT_09410,752.6917013206107
OUT_09412,35.484562121657106
OUT_09416,52.784746699194464
OUT_09421,65.6628863018599
OUT_09426,57.64804248793172
OUT_09431,35.383736345561644
OUT_09433,41.026091061460235
OUT_09458,220.3526640644392
OUT_09465,61.496995037795614
OUT_09468,37.62293286540304
OUT_09474,70.74412069882106
OUT_09477,673.610302397074
OUT_09482,1855.727274470801
OUT_09490,37.650102016219414
OUT_09498,138.210033507892
OUT_09502,40.31050850672291
OUT_09506,41.023782000892574
OUT_09508,174.74564461646574
OUT_09510,198.03152076832592
OUT_09514,26.17976004280313
OUT_09525,183.87372206688102
OUT_09537,143.60786198540313
OUT_09541,177.7895484877323
OUT_09548,538.2574880675393
OUT_09549,24.60647155910232
OUT_09550,159.1577920513383
OUT_09551,219.94088917815253
OUT_09557,40.631981332807726
OUT_09577,32.06442797802212
OUT_09580,63.458175067983966
OUT_09593,51.96410674387257
OUT_09596,56.25821862258927
OUT_09597,199.97227234746205
OUT_09604,55.74725589641242
OUT_09619,44.287244324960554
OUT_09620,188.37817503098577
OUT_09623,43.20374617676704
OUT_09626,224.3863982621482
OUT_09635,141.3278209974027
OUT_09636,678.65032690798
OUT_09669,37.95297097854669
OUT_09711,207.0521973762594
OUT_09745,71.58331719239857
OUT_09747,35.69511196099989
OUT_09748,500.17755705744406
OUT_09750,1869.5742371597155
OUT_09751,60.40010892996255
OUT_09763,843.1000338920629
OUT_09774,776.2013981312659
OUT_09778,1873.4581756439202
OUT_09779,226.5233640220665
OUT_09782,177.07670419057078
OUT_09787,745.0122776202304
OUT_09790,72.07699082863991
OUT_09793,61.90814900061725
OUT_09810,36.76111922507011
OUT_09812,1851.175400189329
OUT_09817,1841.6936359326626
OUT_09818,30.26560701428378
OUT_09839,63.18415046737988
OUT_09846,44.823965042218035
OUT_09854,41.93469572516237
OUT_09861,662.3320912649148
OUT_09871,174.74389970541807
OUT_09875,47.567564287066354
OUT_09878,41.265982433420845
OUT_09894,74.16568730694091
OUT_09905,56.41439225888033
OUT_09908,168.1985711213843
OUT_09909,40.10337118099957
OUT_09914,761.0339692404201
OUT_09921,53.3258533950696
OUT_09924,132.94624896469082
OUT_09927,184.0510314978601
OUT_09943,105.77995263737377
OUT_09948,47.21410478477087
OUT_09951,74.05823738132534
OUT_09952,696.006959492996
OUT_09954,37.29488645373644
OUT_09963,707.054968800379
OUT_09964,112.83295219365245
OUT_09967,41.39345794631147
OUT_09968,130.147406809749
OUT_09972,168.17225110867878
OUT_09976,36.22701548044346
OUT_09981,45.59268286053314
OUT_09996,184.89759746846397
OUT_10001,39.97749721710666
OUT_10003,146.9636248556191
OUT_10031,44.21169194059633
OUT_10035,59.3941218927129
OUT_10057,213.96583904854307
OUT_10064,181.70469742879212
OUT_10076,737.6543035155439
OUT_10085,69.50789610470443
OUT_10091,178.33009755022573
OUT_10113,45.294347410322764
OUT_10132,113.75243412046432
OUT_10139,91.05872617801002
OUT_10155,191.97808314808435
OUT_10161,127.00728984565218
OUT_10167,706.5312844212051
OUT_10168,765.944639830402
OUT_10170,46.87888155008842
OUT_10189,40.0690287822817
OUT_10191,31.836972000008682
OUT_10192,198.1633582544668
OUT_10198,67.33349057218717
OUT_10201,46.5232669439969
OUT_10203,32.13697541521993
OUT_10208,764.5821358950492
OUT_10235,704.1814288204347
OUT_10241,39.09781630289655
OUT_10257,40.34189102968302
OUT_10273,47.776612427508994
OUT_10278,45.466604204146996
OUT_10301,140.2592669812591
OUT_10309,47.4557838223772
OUT_10340,217.0639637392139
OUT_10346,655.1096807693118
OUT_10349,790.6316986800106
OUT_10356,83.451241031743
OUT_10393,44.263848119973915
OUT_10394,127.50574599622327
OUT_10413,42.877446400027345
OUT_10417,36.80967806115521
OUT_10425,44.50190425856604
OUT_10436,65.03680676312874
OUT_10445,206.74829291900795
OUT_10447,220.60446784964847
OUT_10450,177.17115207357006
OUT_10452,62.55003948343799
OUT_10464,66.71724218884432
OUT_10470,48.491639590661315
OUT_10490,221.43545421068504
OUT_10505,846.2210398261215
OUT_10507,1855.2319166391335
OUT_10528,206.69228954986937
OUT_10531,39.37941039710806
OUT_10539,32.33442364198671
OUT_10541,754.5937257434492
OUT_10556,34.73848961840937
OUT_10568,39.970410220366574
OUT_10592,217.19587139898596
OUT_10603,40.01891167864925
OUT_10610,214.86919348059152
OUT_10630,477.45908291177017
OUT_10637,67.45072531158101
OUT_10645,223.1331120975788
OUT_10650,48.67402880478818
OUT_10683,690.2923558835599
OUT_10688,143.43672593458174
OUT_10691,209.93336151802953
OUT_10696,713.9321067834287
OUT_10697,29.503128576260895
OUT_10698,48.69957556691795
OUT_10699,1865.1796749190983
OUT_10707,51.54454377842539
OUT_10723,123.6780359752519
OUT_10729,42.303819963496444
OUT_10751,45.244448496067726
OUT_10757,44.45150595560388
OUT_10765,48.00877226342713
OUT_10769,29.325852563584633
OUT_10771,47.12563403337677
OUT_10783,253.63237739787488
OUT_10794,1879.8875148966874
OUT_10818,1846.3366147074594
OUT_10822,39.204151932476925
OUT_10831,44.631220730484074
OUT_10836,46.704062581093616
OUT_10843,38.37831849445528
OUT_10844,207.2770681559782
OUT_10853,37.861711494135754
OUT_10854,775.7083135718747
OUT_10859,651.4888048239771
OUT_10863,70.41885530013452
OUT_10868,67.4607225299743
OUT_10880,221.411094254637
OUT_10881,39.53019280267937
OUT_10885,44.672356327208526
OUT_10918,51.28034054171528
OUT_10933,135.42801537075306
OUT_10962,1869.5205151522184
OUT_10990,654.6856387000905
OUT_10992,73.3604524975
OUT_10999,717.4295087958461
OUT_11000,40.22311592770521
OUT_11006,199.60072694544488
OUT_11011,65.22543682173307
OUT_11012,47.369300557967684
OUT_11015,793.7950524374046
OUT_11016,38.149417736240665
OUT_11041,42.160283627507994
OUT_11044,80.3205260595346
OUT_11046,179.99052846948845
OUT_11052,766.7840401925213
OUT_11064,206.4424408038905
OUT_11067,41.61712687969564
OUT_11071,46.09295242718356
OUT_11083,202.0724983035118
OUT_11088,44.00720668859647
OUT_11090,613.4327792606528
OUT_11097,184.08291447514907
OUT_11117,206.5427167568667
OUT_11135,65.219492338833
OUT_11148,67.80080103704388
OUT_11172,195.83177319773554
OUT_11178,38.39458065050725
OUT_11181,59.93443439374013
OUT_11192,223.98729126790246
OUT_11201,190.61686972185257
OUT_11206,41.109446974371586
OUT_11209,35.59295194709386
OUT_11215,37.20511471127088
OUT_11221,44.67375087271903
OUT_11222,1868.910892356605
OUT_11224,37.75158543681174
OUT_11227,36.95235072249033
OUT_11232,1865.9591586218482
OUT_11234,51.1889133548041
OUT_11239,742.4668147012311
OUT_11242,40.43541468266239
OUT_11243,56.0437821630712
OUT_11250,233.48422304934917
OUT_11255,152.38639224159314
OUT_11262,62.64008999165665
OUT_11267,49.620323612429075
OUT_11272,48.62264942840604
OUT_11280,780.0015988026557
OUT_11285,72.12709083202908
OUT_11305,1902.0643990646136
OUT_11320,27.304090650118223
OUT_11344,32.90786972394893
OUT_11348,31.811238646022044
OUT_11350,209.38261380047342
OUT_11355,28.682132248178323
OUT_11360,150.98151675385654
OUT_11365,235.34962421978722
OUT_11375,173.60259009602152
OUT_11377,36.608047338359846
OUT_11384,162.80691806161101
OUT_11413,754.5466752125034
OUT_11423,188.24808101005155
OUT_11430,41.12784196122954
OUT_11437,797.1720466792376
OUT_11458,1868.4878115596453
OUT_11461,62.602102031580365
OUT_11476,31.656797022052697
OUT_11480,55.62314518940787
OUT_11481,35.5797710442646
OUT_11482,155.73114602596306
OUT_11494,40.545832280407396
OUT_11499,65.51423830868762
OUT_11501,35.56821989436537
OUT_11504,812.3704293908486
OUT_11524,49.26963252079978
OUT_11537,41.45958156302025
OUT_11538,65.52836757541654
OUT_11540,784.3743027873347
OUT_11545,718.2679615257604
OUT_11547,625.3235903642517
OUT_11552,54.19969922539155
OUT_11562,56.78255246775035
OUT_11571,193.6919366899606
OUT_11577,48.17573072040707
OUT_11578,154.98527570082274
OUT_11585,201.68743365535252
OUT_11586,70.78763533787864
OUT_11597,26.14036974069771
OUT_11607,233.4016036432695
OUT_11631,212.25599810713868
OUT_11632,132.824682088002
OUT_11643,1774.1705181386783
OUT_11648,203.71022647158492
OUT_11652,743.876673101747
OUT_11668,158.0051068219497
OUT_11686,735.7039598651648
OUT_11688,765.915314541937
OUT_11690,78.38944574642431
OUT_11694,46.078040329444846
OUT_11698,54.14705008761387
OUT_11712,72.26214558784376
OUT_11720,1892.353521538516
OUT_11728,42.13601357895805
OUT_11744,31.708721201048558
OUT_11752,56.2564011826508
OUT_11755,669.7548801095948
OUT_11762,736.1451284837904
OUT_11763,194.6133927472811
OUT_11765,45.67999466039617
OUT_11766,41.397746013726746
OUT_11773,35.823882662660516
OUT_11784,211.57396726985843
OUT_11789,752.5575971208998
OUT_11792,113.24963949044613
OUT_11795,37.17302091430215
OUT_11801,113.95840264133312
OUT_11806,34.97582498271407
OUT_11811,40.538118737819644
OUT_11812,73.51155921939781
OUT_11817,142.4366142981186
OUT_11821,37.35129021431929
OUT_11823,758.6036190515605
OUT_11824,196.93227977074685
OUT_11829,35.31411440560553
OUT_11830,37.710321283932494
OUT_11835,31.772363348388616
OUT_11840,29.496566207846815
OUT_11847,166.21885724751408
OUT_11848,732.9315976406394
OUT_11851,59.39834264744437
OUT_11853,1898.8484326549003
OUT_11856,166.8108417941327
OUT_11865,26.78449821863752
OUT_11872,193.22374707121452
OUT_11874,51.29645034800997
OUT_11890,41.400297471959625
OUT_11894,653.038481349019
OUT_11895,60.201903152521695
OUT_11906,61.95468487741667
OUT_11914,186.45898895104443
OUT_11917,63.899109369567476
OUT_11922,729.9695948967718
OUT_11924,58.22686578834399
OUT_11927,42.04019414476695
OUT_11944,435.3602484850592
OUT_11947,194.2467208481414
OUT_11948,37.292375037069434
OUT_11953,65.16918064234426
OUT_11957,66.67203982206868
OUT_11958,747.3366576968581
OUT_11982,59.01928208074214
OUT_11984,44.86379161088426
OUT_12001,43.170381768762056
OUT_12009,39.90956182337416
OUT_12020,31.48584976891366
OUT_12028,231.63710676399148
OUT_12044,59.76944852564368
OUT_12047,47.66499788178309
OUT_12049,456.43946340682044
OUT_12053,31.061448881449238
OUT_12059,33.070148732534115
OUT_12060,1883.4227401456747
OUT_12062,213.19657128263367
OUT_12081,779.8395240971771
OUT_12101,46.206306382503875
OUT_12109,180.47117580600928
OUT_12115,770.8887710953131
OUT_12120,150.3207824583737
OUT_12122,42.80123367494933
OUT_12125,141.1284493234418
OUT_12162,1842.0492109010288
OUT_12164,37.08083042657145
OUT_12168,33.87434742171156
OUT_12191,43.55312288701945
OUT_12198,204.0299998164925
OUT_12201,33.115806435003634
OUT_12204,62.63587135321504
OUT_12211,43.33843280169559
OUT_12216,180.20514889234147
OUT_12218,38.78478542228813
OUT_12221,27.786042961452747
OUT_12224,759.9624302711807
OUT_12234,50.989072334215756
OUT_12246,44.079650493990755
OUT_12252,40.456753926398264
OUT_12254,64.98321504758067
OUT_12256,604.203820455468
OUT_12260,34.28444910395986
OUT_12261,57.06971313036493
OUT_12267,136.28269440809925
OUT_12272,210.70402014113606
OUT_12273,163.06327330294172
OUT_12275,195.8240966661075
OUT_12288,48.30777283909497
OUT_12290,49.56688579529921
OUT_12296,54.57996114225432
OUT_12297,189.6791658716981
OUT_12307,66.20286951577675
OUT_12309,66.22339782574052
OUT_12311,218.16222866132102
OUT_12316,47.79229127960726
OUT_12322,38.79534216848917
OUT_12327,712.963180990705
OUT_12332,132.2303847357107
OUT_12345,1897.8096027660313
OUT_12355,217.00068026067922
OUT_12356,67.75549021674452
OUT_12358,35.465202132816465
OUT_12367,171.93031121378903
OUT_12374,193.14485069683684
OUT_12384,663.8266106059541
OUT_12386,49.362429201577136
OUT_12400,1886.1128132553515
OUT_12402,205.6117028237484
OUT_12407,50.0134542643419
OUT_12413,201.16943411744282
OUT_12418,140.4132430374171
OUT_12422,72.58757842723261
OUT_12435,123.94005427841161
OUT_12442,214.49060389609082
OUT_12449,41.91536997173695
OUT_12450,157.01575142287112
OUT_12454,72.83733110109232
OUT_12456,711.1508537136481
OUT_12458,45.292295027676644
OUT_12462,70.21579167227053
OUT_12475,34.841255097765305
OUT_12476,111.26143401698017
OUT_12478,36.99885752218222
OUT_12480,748.5658303215076
OUT_12496,228.91674785089768
OUT_12513,175.11707219727882
OUT_12519,47.2372042509099
OUT_12536,752.8127057611963
OUT_12540,70.4494757987307
OUT_12543,69.69532478359447
OUT_12546,38.872544839235815
OUT_12571,34.283686267047386
OUT_12574,55.03094209289529
OUT_12595,222.46514363597115
OUT_12604,207.19596776842658
OUT_12649,63.648238892946715
OUT_12653,134.26407172058745
OUT_12655,25.47741559992703
OUT_12659,70.64570978687755
OUT_12663,52.67235401359419
OUT_12664,129.93455916621204
OUT_12674,33.59171895099987
OUT_12686,55.857344980347975
OUT_12693,211.87395617818964
OUT_12700,47.255561690768786
OUT_12701,58.91862236704354
OUT_12709,190.00929824475793
OUT_12717,176.33563344058476
OUT_12723,34.417887211270724
OUT_12729,158.90953739887334
OUT_12756,38.67840680130057
OUT_12762,46.04015025553509
OUT_12777,219.04008273294016
OUT_12782,161.46002225067764
OUT_12795,32.071521068098335
OUT_12803,52.97332392897265
OUT_12814,222.968043746436
OUT_12816,196.11359034246087
OUT_12823,30.451902428532534
OUT_12838,37.98202456912555
OUT_12855,1885.5014365468212
OUT_12859,55.25621645277228
OUT_12860,48.414626448714515
OUT_12874,1906.1059976646504
OUT_12883,233.07790810454543
OUT_12894,38.04673371334731
OUT_12896,203.3423507285176
OUT_12898,39.36003912529867
OUT_12908,67.72489110213131
OUT_12911,708.2677526792162
OUT_12912,36.3953571941686
OUT_12918,130.1488000580362
OUT_12930,129.65127349355316
OUT_12933,186.66977240530176
OUT_12935,676.5284449342762
OUT_12950,110.80247528216188
OUT_12957,55.476685609230174
OUT_12969,1852.458724150019
OUT_12975,59.97424648524114
OUT_12978,1863.2868337177244
OUT_12981,48.825983287615465
OUT_12982,221.5712065294824
OUT_12986,732.8328584990717
OUT_12987,1866.5524434898082
OUT_12990,214.70818632456772
OUT_12998,56.50997633071972
OUT_13185,149.3063404780224
OUT_13192,35.28298634233473
OUT_13227,217.49276653208992
OUT_13279,135.7543054249339
OUT_13484,181.32640121806256
OUT_13746,35.18464059416027
OUT_13880,1852.4300876175685
OUT_13988,183.66099387611385
OUT_14024,517.2786239589403
OUT_14070,101.74964545300324
OUT_14147,167.98705792592253
OUT_14152,110.83430043975514
OUT_14165,168.96003972948316
OUT_14170,166.68559863926268
OUT_14215,177.56197988875527
OUT_14234,36.99678593913818
OUT_14373,762.4108053475725
OUT_14454,159.38404065911914
OUT_14471,126.93514777901923
OUT_14577,716.907416735656
OUT_14637,41.94722699464902
OUT_14662,707.7878875995747
OUT_14923,194.7821618200102
OUT_14994,540.047504242656
OUT_15047,1874.2106624936857
OUT_15150,41.92603436093846
OUT_15162,43.11997452705027
OUT_15284,68.98409376029723
OUT_15341,187.05885082967856
OUT_15388,69.54093778997738
OUT_15446,128.244317839419
OUT_15497,759.1459213646539
OUT_15563,28.63581370032877
OUT_15596,769.0187592629443
OUT_15597,47.159175524487885
OUT_15776,41.629521625329325
OUT_15796,70.58977701588414
OUT_15870,25.398369223857237
OUT_15874,858.6975460967868
OUT_15909,81.62770805352795
OUT_15936,33.22782860788811
OUT_15970,42.68378791160427
OUT_15998,178.74378476101734
OUT_16046,113.5811294807662
OUT_16052,71.07872181012699
OUT_16095,41.82893153823721
OUT_16125,77.0729680762785
OUT_16306,40.478603810647954
OUT_16336,1897.7915023245455
OUT_16351,747.0218419970125
OUT_16367,174.86524848433288
OUT_16384,196.72617668216057
OUT_16398,191.59206817376585
OUT_16406,67.97808196639996
OUT_16491,50.11068473252283
OUT_16649,762.5755316007899
OUT_16655,46.89938664111052
OUT_16670,369.79882536678605
OUT_16741,706.7561418352568
OUT_16744,36.96819114194883
OUT_16810,126.92208821694628
OUT_16853,61.48351170065246
OUT_16858,505.3895174275721
OUT_16894,203.3349030283813
OUT_16915,40.33071848797507
OUT_16945,39.09929711695851
OUT_16971,723.2280020874327
OUT_17043,32.95737099335799
OUT_17050,187.17604280998694
OUT_17057,199.83923633696244
OUT_17058,784.8727227505678
OUT_17060,44.12820403456459
OUT_17070,210.22901643988416
OUT_17088,766.8620410986988
OUT_17093,48.8004029395664
OUT_17108,61.52245645966727
OUT_17117,42.15055600736775
OUT_17127,41.888746045135846
OUT_17131,1866.889005087846
OUT_17141,212.67957896997567
OUT_17163,29.706153377835708
OUT_17168,33.10354877443874
OUT_17196,54.681245333303856
OUT_17209,45.5333177830911
OUT_17241,143.80501215016534
OUT_17256,29.523561223085395
OUT_17257,146.78556329576847
OUT_17264,47.23456906502568
OUT_17267,68.01640943530818
OUT_17283,74.50066080733974
OUT_17284,48.32225192116887
OUT_17311,57.85284674300951
OUT_17328,209.98636744250373
OUT_17347,55.63860401780226
OUT_17348,839.8194749978985
OUT_17386,202.05701139970594
OUT_17388,66.89013539886528
OUT_17407,42.678783557222744
OUT_17432,144.0090365398628
OUT_17459,752.1466016613914
OUT_17467,56.62160500193507
OUT_17478,775.1191390424148
OUT_17484,175.06012013722003
OUT_17486,46.020391515675236
OUT_17491,195.37915501829164
OUT_17492,715.3320595359434
OUT_17493,30.321720998999183
OUT_17506,693.517274148441
OUT_17515,46.9119574394153
OUT_17520,179.63933393329006
OUT_17525,74.53892980523453
OUT_17536,42.22297344986042
OUT_17572,135.12488307141984
OUT_17601,717.4219374441041
OUT_17621,825.9710208542904
OUT_17633,49.3781926753607
OUT_17643,39.55907810959612
OUT_17644,58.97206491120162
OUT_17659,206.2657525387555
OUT_17682,51.75800404986101
OUT_17694,849.1689276198565
OUT_17707,862.2403729306958
OUT_17735,141.1740541408153
OUT_17742,144.81006301732492
OUT_17760,70.16241497212208
OUT_17770,773.9649825440367
OUT_17774,38.51728944413767
OUT_17775,210.1083491591913
OUT_17789,62.184134891950926
OUT_17804,50.094077476084244
OUT_17840,33.13237333068534
OUT_17842,33.507472788098156
OUT_17851,193.69499531316893
OUT_17857,56.98103040052533
OUT_17864,53.56962528655407
OUT_17872,75.77397405746298
OUT_17879,75.65162256183635
OUT_17885,59.43042226295235
OUT_17898,34.10419859586211
OUT_17911,29.63886881002889
OUT_17931,64.63601468868646
OUT_17941,38.49946960325547
OUT_17961,37.87429808858768
OUT_18010,52.93266126249526
OUT_18022,1873.735970303457
OUT_18035,741.4702818500193
OUT_18045,177.99745422960214
OUT_18048,60.32770006174363
OUT_18049,64.79991666821016
OUT_18092,179.55300020708563
OUT_18104,237.3840389375629
OUT_18113,35.91621711897893
OUT_18119,41.736831303285335
OUT_18142,53.30189807196428
OUT_18147,61.48722859075177
OUT_18169,50.52259437715734
OUT_18180,70.23372720979937
OUT_18182,75.39778786185049
OUT_18186,146.25813988147152
OUT_18187,724.9678097268975
OUT_18192,122.24582087149327
OUT_18196,67.38779064216864
OUT_18247,77.27899516822906
OUT_18260,39.83668487633263
OUT_18296,757.324289924672
OUT_18297,207.57702790417642
OUT_18299,183.25223002237863
OUT_18304,65.67900871877737
OUT_18316,40.08047932149413
OUT_18324,214.39501591088012
OUT_18339,206.9119649197058
OUT_18344,42.808507394918514
OUT_18348,35.36630127722946
OUT_18378,215.84362172398752
OUT_18384,39.29380843469914
OUT_18395,74.75706712224196
OUT_18399,186.23829581346976
OUT_18439,215.00629549353954
OUT_18444,120.35269223150944
OUT_18448,35.19065641805729
OUT_18466,51.264964080410046
OUT_18472,46.216964869062416
OUT_18474,37.871411339807814
OUT_18476,129.23969866667747
OUT_18489,66.14122177280045
OUT_18506,140.94933624157474
OUT_18530,43.93576620712007
OUT_18556,759.8063672592948
OUT_18572,726.4173587851736
OUT_18605,75.05120132621026
OUT_18606,45.079893185192844
OUT_18623,789.4538381649555
OUT_18647,205.00103858605496
OUT_18655,50.37237741799218
OUT_18661,35.96485617646348
OUT_18665,67.42039822970901
OUT_18674,700.4037059608136
OUT_18693,127.2502346892795
OUT_18700,182.61421040245764
OUT_18711,34.78908235185485
OUT_18751,651.1703446099215
OUT_18788,1862.4665680591852
OUT_18799,141.8938202517664
OUT_18809,37.3447426200166
OUT_18821,143.28491460787245
OUT_18828,30.397971606415105
OUT_18836,51.35073085796897
OUT_18852,638.4272079962019
OUT_18855,566.8184464756836
OUT_18867,201.9145763064918
OUT_18913,809.0361431051521
OUT_18917,38.605605561122914
OUT_18944,113.18026825497054
OUT_18948,218.30127190316207
OUT_18955,37.44799884133264
OUT_18967,58.474393554882155
OUT_18978,39.698334718701034
OUT_19003,41.72105048327036
OUT_19004,789.4101566363559
OUT_19016,35.91607273962099
OUT_19035,33.318230920658095
OUT_19037,58.40116644220338
OUT_19040,1888.31732452055
OUT_19069,136.67801953299056
OUT_19071,66.89631805546706
OUT_19075,689.5251432064119
OUT_19091,1884.1796842602994
OUT_19093,55.241044681702704
OUT_19103,179.04769766863967
OUT_19124,40.65494055623916
OUT_19166,40.161370343128745
OUT_19176,121.81016333291969
OUT_19192,48.87090598912326
OUT_19198,57.65509218142369
OUT_19236,160.17925200722865
OUT_19237,47.39361958738859
OUT_19286,47.50373319957442
OUT_19297,33.861522607341946
OUT_19317,43.925330428369385
OUT_19322,42.27998991417054
OUT_19343,43.444848765812324
OUT_19361,64.18773481234116
OUT_19376,47.520106310753214
OUT_19413,37.26955013415804
OUT_19425,177.1204065855586
OUT_19448,42.52430926777039
OUT_19469,67.80077965888867
OUT_19475,32.661949288790275
OUT_19484,40.41188468861363
OUT_19498,37.53834278836064
OUT_19509,224.63981790729207
OUT_19510,53.710086477421015
OUT_19513,181.26858937177192
OUT_19532,39.89525754377475
OUT_19541,157.4434635229429
OUT_19552,737.6087756316753
OUT_19565,231.63746226508275
OUT_19572,129.17301508316407
OUT_19623,201.24661623871359
OUT_19625,671.9034552435054
OUT_19650,75.64168108955269
OUT_19651,37.24544335169145
OUT_19658,68.84301730681061
OUT_19673,69.41021357178465
OUT_19688,28.533811086852566
OUT_19707,37.81620421617478
OUT_19717,67.36396193790952
OUT_19720,39.508216963121704
OUT_19731,47.09249842307245
OUT_19743,850.4186990658288
OUT_19749,46.79255438615312
OUT_19784,32.99862493682864
OUT_19823,124.18612011692262
OUT_19825,38.51478923273581
OUT_19841,75.91281471117608
OUT_19843,134.91595277893578
OUT_19850,1901.9127227748065
OUT_19864,68.83304743154277
OUT_19866,44.23852633997131
OUT_19875,174.43802691232978
OUT_19891,29.519251348431805
OUT_19911,36.888557662032355
OUT_19917,50.67749008891121
OUT_19928,222.38084991320684
OUT_19950,34.6504191522446
OUT_19953,130.60480523433935
OUT_19954,526.7730410915241
OUT_19966,29.211381192771174
OUT_19986,158.20503304057522
